id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
37349,20.0,15,5.0,22.651847,75.881991,75.991991,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26
29178,31.0,15,4.4,11.022477,76.995667,77.055667,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34
21546,27.0,15,4.7,18.636215,73.751081,73.791081,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,21
38212,31.0,10,4.7,12.337928,76.617889,76.667889,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
37845,23.0,10,4.8,12.337978,76.616792,76.676792,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
8402,33.0,15,4.9,13.026286,80.275235,80.345235,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41
29213,33.0,10,5.0,13.044694,80.26147,80.30147,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36
11262,25.0,10,4.6,18.520016,73.830547,73.920547,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
22678,29.0,15,4.9,12.933284,77.615428,77.745428,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,19
9645,20.0,5,4.9,17.458998,78.500366,78.510366,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
32153,34.0,15,4.4,18.520016,73.830547,73.920547,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,43
9810,29.54,15,4.63,17.455894,78.375467,78.465467,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44
12558,36.0,5,3.7,26.47,80.35,80.49,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39
17432,24.0,10,4.8,13.086438,80.220672,80.290672,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17
33478,33.0,5,4.6,12.323194,76.630583,76.700583,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24
33441,29.0,10,4.6,12.316967,76.603067,76.663067,Windy,Medium,1,Meal,scooter,0.0,No,Urban,26
10146,20.0,10,5.0,12.304569,76.643622,76.683622,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,24
10853,35.0,15,4.9,10.000706,76.349516,76.379516,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,21
37403,39.0,15,4.0,17.433809,78.386744,78.456744,Fog,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,32
42350,35.0,15,4.6,0.0,0.0,0.07,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,22
25271,35.0,15,4.9,25.450377,81.834236,81.874236,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17
33807,26.0,15,4.1,23.333017,85.3172,85.3972,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,35
1053,25.0,15,4.9,12.326356,76.619103,76.729103,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13
21208,37.0,15,4.9,22.311358,73.164798,73.224798,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
31768,29.0,5,4.7,19.12663,72.829976,72.919976,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12
7416,29.54,10,4.63,23.359194,85.325447,85.435447,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
40703,25.0,15,4.5,12.321214,76.621094,76.691094,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
23003,34.0,5,4.7,12.934365,77.616155,77.666155,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,19
15226,29.0,5,5.0,18.546947,73.900626,73.980626,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
15815,34.0,15,4.6,17.429585,78.392621,78.502621,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20
3855,37.0,5,3.7,22.310237,73.158921,73.248921,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33
39394,33.0,10,4.8,22.569367,88.433187,88.463187,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
4704,32.0,15,4.7,12.913041,77.683237,77.713237,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
1289,24.0,5,4.9,27.163303,78.057044,78.077044,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16
37854,29.0,5,4.9,13.02978,80.208812,80.238812,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
28372,37.0,15,4.7,12.323225,76.630028,76.670028,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26
43773,24.0,10,4.7,18.994049,72.825203,72.885203,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,16
23432,25.0,10,4.7,22.31279,73.170283,73.300283,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
36900,20.0,15,4.0,19.065838,72.832658,72.922658,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
14829,24.0,15,4.5,11.02091,76.940432,76.950432,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
3935,27.0,10,4.6,0.0,0.0,0.02,Windy,Low,1,Meal,scooter,0.0,No,Urban,16
39654,25.0,10,4.6,13.081878,80.248519,80.318519,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18
14061,31.0,15,4.9,18.533811,73.899315,73.979315,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,35
25665,21.0,10,5.0,18.520016,73.830547,73.920547,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
25043,20.0,10,4.6,12.970324,77.645748,77.685748,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19
28544,20.0,5,4.6,19.12663,72.829976,72.919976,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,22
32750,29.54,5,4.63,23.371292,85.327872,85.437872,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
40966,37.0,15,4.3,12.321214,76.621094,76.631094,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
29681,30.0,15,4.7,22.722634,75.886959,76.016959,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,27
35652,30.0,15,4.0,18.546947,73.900626,73.960626,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
43381,26.0,15,4.9,19.875337,75.316722,75.406722,Cloudy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,40
13600,26.0,10,4.8,21.173343,72.792731,72.862731,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,42
1451,20.0,10,4.3,23.355164,85.324097,85.334097,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21
14882,39.0,5,4.7,23.333017,85.3172,85.4272,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46
23876,28.0,5,4.8,10.96185,76.971082,76.981082,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
21286,39.0,5,4.3,12.979096,77.640625,77.650625,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
30701,25.0,5,4.7,23.357804,85.325146,85.375146,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,11
15041,37.0,10,4.5,26.88842,75.800689,75.830689,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25
24637,27.0,5,4.7,22.551084,88.354127,88.444127,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20
26755,38.0,5,4.6,11.025083,77.015393,77.025393,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
2635,24.0,5,5.0,12.933284,77.615428,77.695428,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
18879,32.0,10,4.3,17.483216,78.552111,78.612111,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31
37604,34.0,15,4.9,0.0,0.0,0.06,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
14499,39.0,15,4.1,12.933298,77.614293,77.704293,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
27968,39.0,15,4.7,22.751857,75.866699,75.886699,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17
8492,34.0,5,4.6,0.0,0.0,0.06,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25
18986,29.0,15,4.9,30.366322,78.070453,78.140453,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
26151,34.0,10,4.6,22.728163,75.884212,75.994212,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,30
24613,36.0,10,4.9,12.352058,76.60665,76.67665,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25
42869,33.0,5,4.0,19.003517,72.82765,72.84765,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32
38859,21.0,15,4.6,18.636215,73.751081,73.761081,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,10
9698,28.0,10,4.63,-23.184992,77.417227,77.487227,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23
29558,20.0,15,4.7,18.51421,73.838429,73.888429,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
38348,39.0,15,4.6,0.0,0.0,0.05,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,35
40040,27.0,15,4.9,26.472001,80.354002,80.484002,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
35372,32.0,5,4.9,18.636215,73.751081,73.841081,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26
22109,27.0,15,5.0,17.424114,78.347554,78.477554,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,35
36545,29.54,5,4.63,18.994049,72.825203,72.905203,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,23
38979,36.0,10,4.9,19.131141,72.813074,72.833074,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
30340,35.0,15,4.8,19.22384,72.841347,72.921347,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17
26068,36.0,10,4.6,22.745049,75.892471,75.962471,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37
10538,39.0,10,4.7,0.0,0.0,0.03,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20
7231,36.0,10,4.9,12.935662,77.61413,77.64413,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
23597,29.0,10,4.6,19.103249,72.846749,72.906749,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13
32239,23.0,5,4.7,12.323994,76.626167,76.736167,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22
20290,29.0,5,5.0,22.310237,73.158921,73.268921,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,23
18933,35.0,5,4.5,30.359722,78.067079,78.157079,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,16
33813,32.0,15,4.6,22.538999,88.322337,88.372337,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
16307,27.0,15,4.8,21.175104,72.804342,72.914342,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,25
42518,28.0,5,4.9,18.927584,72.832585,72.902585,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,20
13611,34.0,10,5.0,21.185047,72.80859,72.82859,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
11843,30.0,5,4.8,0.0,0.0,0.03,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25
23480,38.0,15,5.0,0.0,0.0,0.13,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
22819,34.0,5,4.1,10.006881,76.345397,76.405397,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
35578,32.0,15,4.4,18.592718,73.773572,73.823572,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35
30401,30.0,5,4.8,17.431668,78.408321,78.488321,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17
22210,33.0,10,4.7,17.431668,78.408321,78.498321,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,21
31215,33.0,5,4.6,26.849596,75.800512,75.840512,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,30
18181,37.0,10,4.8,21.173493,72.801953,72.911953,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,18
17636,33.0,15,4.8,19.874733,75.353942,75.433942,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
19676,23.0,15,4.3,21.170096,72.789122,72.849122,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
30450,27.0,15,4.1,26.892312,75.806896,75.916896,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,36
31188,38.0,5,4.8,12.972161,77.596014,77.616014,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
35587,25.0,5,4.7,12.299524,76.64262,76.68262,Sunny,High,1,Buffet,scooter,0.0,No,Urban,10
5715,25.0,15,4.9,18.554382,73.798206,73.828206,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,10
27099,22.0,5,4.8,27.161661,78.011544,78.121544,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
18238,29.0,15,4.5,12.299524,76.64262,76.70262,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15
588,37.0,15,4.2,17.41233,78.449654,78.479654,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30
38118,33.0,5,3.6,19.1093,72.825451,72.955451,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37
17590,23.0,10,4.7,22.311358,73.164798,73.184798,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,13
36179,34.0,5,4.8,22.527893,88.368628,88.498628,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,30
38689,38.0,15,4.8,0.0,0.0,0.03,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
7892,25.0,15,4.7,21.160522,72.771477,72.841477,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
28213,30.0,15,4.5,21.175104,72.804342,72.914342,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
27602,28.0,10,4.5,22.751857,75.866699,75.956699,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14
17048,28.0,10,4.5,11.003669,76.976494,76.986494,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
11941,30.0,5,4.7,30.895204,75.822103,75.882103,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25
40124,35.0,10,5.0,22.751234,75.88949,75.89949,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
38305,29.0,5,5.0,22.695207,75.866059,75.956059,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15
11933,25.0,5,4.6,30.873988,75.842739,75.982739,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
24638,30.0,10,4.9,26.479108,80.315042,80.405042,Fog,Medium,2,Meal,scooter,1.0,Yes,Metropolitian,44
22681,28.0,5,4.8,12.979096,77.640625,77.670625,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,12
8241,31.0,10,4.8,12.975996,80.221898,80.241898,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Urban,26
6676,34.0,5,4.7,11.024839,77.007003,77.067003,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,45
34835,32.0,15,4.7,22.308096,73.167753,73.177753,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28
43692,25.0,15,4.7,0.0,0.0,0.02,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,15
14446,38.0,5,4.6,12.304569,76.643622,76.683622,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,30
33811,24.0,5,5.0,22.310329,73.169083,73.189083,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14
15884,26.0,10,5.0,13.026279,80.174568,80.184568,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
2445,25.0,15,4.7,21.173493,72.801953,72.891953,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
17617,22.0,15,4.7,17.431477,78.40035,78.46035,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15
34027,24.0,5,4.9,26.892312,75.806896,75.856896,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
2826,31.0,10,4.7,11.016298,76.972076,76.992076,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16
26241,24.0,15,4.9,30.88722,75.804893,75.834893,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
42487,28.0,15,5.0,21.149834,72.778666,72.868666,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16
11343,26.0,15,4.6,11.022169,76.999594,77.069594,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
5325,36.0,15,4.8,19.875908,75.358888,75.398888,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
8517,24.0,15,4.6,19.1093,72.825451,72.915451,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
36521,34.0,15,4.7,23.355164,85.324097,85.364097,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
8844,28.0,15,4.0,22.760072,75.892574,75.932574,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38
36815,29.0,5,4.3,0.0,0.0,0.04,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35
20913,33.0,15,4.8,22.311603,73.165012,73.215012,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
2088,27.0,5,4.8,26.913726,75.75282,75.86282,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
37948,28.0,5,4.9,18.55144,73.804855,73.814855,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,19
9769,28.0,5,4.8,17.41233,78.449654,78.499654,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
38034,34.0,15,4.3,12.337978,76.616792,76.686792,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,39
10289,23.0,10,4.6,26.913483,75.803139,75.943139,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,21
30145,35.0,5,4.4,13.026286,80.275235,80.295235,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
33881,23.0,15,4.8,17.422819,78.449578,78.509578,Windy,Jam,1,Meal,scooter,0.0,No,Urban,19
11541,38.0,15,4.9,22.311603,73.165012,73.235012,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,28
6075,35.0,10,4.6,27.160934,78.044095,78.104095,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
5762,24.0,10,4.9,12.3085,76.665808,76.675808,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
36848,28.0,15,4.2,23.416792,85.316842,85.396842,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,33
10175,32.0,15,4.9,22.308096,73.167753,73.297753,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
7414,28.0,10,4.6,12.323978,76.627961,76.667961,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23
23688,36.0,10,4.7,19.221315,72.862381,72.892381,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16
18115,24.0,5,4.5,26.911927,75.797282,75.877282,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10
9697,35.0,15,4.6,26.902908,75.792934,75.852934,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,16
42588,27.0,5,4.8,12.284747,76.625861,76.715861,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20
12481,36.0,10,4.5,21.15276,72.778059,72.858059,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49
38737,32.0,15,4.3,13.026286,80.275235,80.355235,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39
24336,27.0,15,4.1,19.22384,72.841347,72.891347,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
18943,26.0,5,4.6,11.024839,77.007003,77.077003,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37
33588,39.0,15,5.0,18.569156,73.774723,73.814723,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,31
31149,29.0,5,4.9,17.45971,78.368855,78.498855,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
20496,28.0,10,4.6,12.311072,76.654878,76.734878,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
8106,32.0,5,4.3,23.214294,77.435361,77.485361,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31
6483,33.0,10,4.8,22.651847,75.881991,75.891991,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,23
32721,35.0,10,4.2,19.1813,72.836191,72.866191,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33
7870,27.0,5,4.7,0.0,0.0,0.13,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,35
37017,20.0,5,4.6,18.994049,72.825203,72.875203,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
39383,27.0,15,5.0,0.0,0.0,0.01,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10
4199,30.0,5,4.6,25.450329,81.834279,81.874279,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,39
12757,39.0,5,4.8,26.913483,75.803139,75.853139,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30
33509,29.0,10,4.9,0.0,0.0,0.06,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,15
9545,23.0,10,4.8,26.891191,75.802083,75.852083,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
18043,37.0,10,4.8,19.1813,72.836191,72.846191,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18
1992,32.0,10,4.63,0.0,0.0,0.05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37
24652,33.0,5,4.8,18.530963,73.828972,73.848972,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17
27501,34.0,5,5.0,22.31279,73.170283,73.190283,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
23115,29.0,15,4.6,17.424114,78.347554,78.407554,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
11699,30.0,15,4.6,23.416792,85.316842,85.356842,Cloudy,High,1,Meal,scooter,0.0,No,Urban,38
38303,37.0,5,4.8,11.001753,76.986241,77.026241,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
33801,27.0,10,4.8,25.450317,81.831681,81.941681,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
34744,21.0,10,4.5,12.98041,77.640489,77.680489,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24
37687,21.0,15,4.6,21.160437,72.774209,72.844209,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
21351,22.0,5,4.6,22.651847,75.881991,76.011991,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
12033,32.0,5,4.7,12.98041,77.640489,77.660489,Windy,Low,2,Buffet,scooter,1.0,No,Urban,20
34296,35.0,15,4.7,11.001852,76.976268,76.986268,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
12845,33.0,5,4.9,23.355164,85.324097,85.364097,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34
26550,36.0,10,4.6,30.895817,75.813112,75.833112,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
35850,35.0,15,4.6,19.1093,72.825451,72.875451,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,22
30895,33.0,15,4.7,26.891191,75.802083,75.882083,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30
5264,33.0,15,4.2,0.0,0.0,0.06,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,34
35537,31.0,5,4.9,18.546258,73.904337,74.014337,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42
31104,26.0,10,4.7,22.744648,75.894377,75.954377,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
40683,34.0,15,4.8,11.016298,76.972076,77.022076,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
9918,25.0,15,4.7,0.0,0.0,0.03,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14
19313,21.0,5,4.7,17.422819,78.449578,78.489578,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,18
27614,35.0,5,5.0,18.51421,73.838429,73.888429,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
23059,26.0,15,4.7,21.149569,72.772697,72.802697,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,22
15962,35.0,15,4.4,22.761593,75.886362,75.966362,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,36
10241,27.0,10,4.8,18.927584,72.832585,72.922585,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,22
30546,28.0,15,4.9,13.086438,80.220672,80.350672,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17
43613,25.0,5,4.7,12.326356,76.619103,76.679103,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,11
29731,35.0,15,4.0,12.914264,77.6784,77.7084,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
2743,22.0,15,4.6,12.913041,77.683237,77.723237,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,24
5987,37.0,5,4.6,12.323994,76.626167,76.666167,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,24
8248,35.0,10,3.5,22.74806,75.8934,75.9734,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,34
1975,37.0,5,4.9,19.103249,72.846749,72.936749,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,27
15507,33.0,15,4.7,11.021278,76.995017,77.065017,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
13757,25.0,5,5.0,12.913041,77.683237,77.743237,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
21916,31.0,10,4.0,19.221315,72.862381,72.922381,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,33
17704,37.0,5,4.7,11.003008,76.97544,77.06544,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,41
6526,30.0,10,4.7,22.533662,88.366217,88.436217,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
13480,29.0,5,4.7,0.0,0.0,0.06,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18
38930,28.0,5,4.6,22.577821,88.400581,88.490581,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13
16954,39.0,10,4.1,21.15276,72.778059,72.798059,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
42455,31.0,5,4.5,12.981615,80.231598,80.301598,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43
37165,38.0,5,4.8,12.949934,77.699386,77.789386,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,25
38785,20.0,5,5.0,26.902908,75.792934,75.882934,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48
